source,body,subject,ann0,ann1,ann2,body_wcount,subj_wcount,cleaned_emails
rodrique-r_sent_547,"Dawn,  Doesn't it suck to be at work and know that someone else is out of the  country?
I just want to let you know how much I suffered while you were  gone.
I realize now just how bad you must want out of this group.
Without  you or Jennifer there was no real conversation the whole week!!
Chris just  works quietly.
Jason interrupts the quiet with inane comments that I have no  idea how to respond to.
And Anne...well I can't even explain that.
Let me digress for just a moment to talk about work.
Nothing really  happened.
All was quiet.
If anyone was upset about anything they didn't  tell me about it.
I did get an email from Frank Cernseck(or how ever you  spell his name).
It seems we took too much as broker fees in July.
I  haven't researched it, but from what Victor tells me that's an adjustment  that needs to be made on last day P&L.
I'm sure I'm not telling you anything  you don't know.
Just wanted to let you know I'm glad you're here and I'm not.
Hope you enjoyed your trip.
Robin",Back at Work,welcome back and while you were out...,missing you at work,quick update,190,3,dawn doesnt it suck to be at work and know that someone else is out of the country i just want to let you know how much i suffered while you were gone. i realize now just how bad you must want out of this group. without you or jennifer there was no real conversation the whole week chris just works quietly. jason interrupts the quiet with inane comments that i have no idea how to respond to. and anne...well i cant even explain that. let me digress for just a moment to talk about work. nothing really happened. all was quiet. if anyone was upset about anything they didnt tell me about it. i did get an email from frank cernseckor how ever you spell his name. it seems we took too much as broker fees in july. i havent researched it but from what victor tells me thats an adjustment that needs to be made on last day pl. im sure im not telling you anything you dont know. just wanted to let you know im glad youre here and im not. hope you enjoyed your trip. robin
rodrique-r_sent_576,"Gary/Susan,  It came to our attention yesterday that the PWR-GAS-LT-MGMT-PRC book is  included in the POS-GAS-TRD portfolio.
This book is officalized by Jenny  Latham and the position is not reported on the benchmark.
Therefore, I don't  believe it should be included in the POS-GAS-TRD portfolio.
Also please  ensure that this book is not included in the AGG-GAS portfolio.
Thanks,",PWR-GAS-LT-MGMT-PRC,pwr-gas-lt-mgmt-prc book,pwr-gas-lt-mgmt-prc book,pwr-gas-lt-mgmt-prc book,59,1,garysusan it came to our attention yesterday that the pwrgasltmgmtprc book is included in the posgastrd portfolio. this book is officalized by jenny latham and the position is not reported on the benchmark. therefore i dont believe it should be included in the posgastrd portfolio. also please ensure that this book is not included in the agggas portfolio. thanks
rodrique-r_sent_648,"Gary/Susan,  It seems that the criteria in the GD-NEW-PRC0 portfolio was deleted.
Please  add this back so that we can pull positions into the benchmark.
If you have any questions give me a call.
Thanks,",GD-NEW-PRC,gd-new-prc0 portfolio data,add back deleted file,gd-new-prc0 portfolio,35,1,garysusan it seems that the criteria in the gdnewprc0 portfolio was deleted. please add this back so that we can pull positions into the benchmark. if you have any questions give me a call. thanks
rodrique-r_sent_660,"Kathy,  I spoke with the system administrators today and they gave me several more  guidelines for the text files.
1) The Book ID must be an existing book (Please use the same book id every  day).
Also please Sort the Book Id by risk type (ie IMCan-Erms-xl-GDL, then  IMCAN-ERMS-XL-PHY, then IMCAN-ERMS-XL-PRC.)
2) The Master Deal Id must be a unique number per line.
3) The reference date must be in the following format D-MMM-YY.
4) MTM Value Amount must be a NUMBER.
If there is no position please use a  zero.
5) The GROSS POSITION and DELTA POSITION must be a value.
No commas, no  dashes, no links, and no #REF errors.
Again if there is no position please  use a zero.
The guidelines apply to all text files that must be loaded into GRMS.
If you  have any question, please give me a call.
Thanks,",Spreadsheet Format,guidelines for text files,guidelines for text files loaded into grms,text file guidelines,146,2,kathy i spoke with the system administrators today and they gave me several more guidelines for the text files. 1 the book id must be an existing book please use the same book id every day. also please sort the book id by risk type ie imcanermsxlgdl then imcanermsxlphy then imcanermsxlprc. 2 the master deal id must be a unique number per line. 3 the reference date must be in the following format dmmmyy. 4 mtm value amount must be a number. if there is no position please use a zero. 5 the gross position and delta position must be a value. no commas no dashes no links and no ref errors. again if there is no position please use a zero. the guidelines apply to all text files that must be loaded into grms. if you have any question please give me a call. thanks
rodrique-r_sent_661,"Kathy,  Here is the FT Can Position including the Exotics file.
Let me know how it  looks.
I'm having trouble getting the IM position to pull in, so if I don't  send you a file soon just assume I'll plug the numbers to match the excel  file that Brian saved in the directory.
Thanks,",FT Can Positions,ft can position,ft can position,ft can position,54,3,kathy here is the ft can position including the exotics file. let me know how it looks. im having trouble getting the im position to pull in so if i dont send you a file soon just assume ill plug the numbers to match the excel file that brian saved in the directory. thanks
rodrique-r_sent_679,"David,  Here is a short list of what it takes to pull positions into the benchmark.
1)  Once a book is officialized it must be loaded into GRMS BEFORE the  positions can be pulled into the benchmark.
2) With everyone officializing books around the same time the GRMS que is  overloaded and positions are very slow to be loaded into GRMS.
3)  GRMS processes books in the order that they are officialized.
If one of  your books is officialized behind either the Nymex, Power, or Canadian books  your book will not  be loaded into GRMS until these books are finished.
This  process can take up to 45 minutes to complete.
4)  I have to manually create text files for deals that they system is not  designed to handle.
These files must then be loaded into GRMS.
4)  I have to manually override Post-IDs that for one reason or another do  not come in automatically or that come in incorrectly.
5)  The benchmark query takes approximately 15 minutes to complete.
The more  books that are officialized, the longer the query takes.
6)  When books are unofficialized and reofficialized, this effectively sends  that book to the back of the GRMS que.
This means that the entire process  must be started over.
7)  Now that plugging positions is no longer an option, I have to spend time  researching any variances that arise between the GRMS position and the ERMS  position.
8)  If the book admin and I cannot solve the problem, then I have to contact  the GRMS support team.
Since this usually occurs after their regular hours  it takes a while before they can get back in touch with me.
9)  I cannot query new data while I'm researching variances or on the phone  with GRMS support because I need access to  the information that is currently  in the bench.
10)  Finally, this is a massive file therefore we frequently get errors and  have to shut down.
Even if the spreadsheet has been saved and no data is  lost it still take about 10 minutes just to shut this file down and reopen  it.
If you have any more questions let me know.
Robin x57478",Benchmark Process,how to pull positions into benchmark,new how to use grms instructions,benchmark instructions,363,2,david here is a short list of what it takes to pull positions into the benchmark. 1 once a book is officialized it must be loaded into grms before the positions can be pulled into the benchmark. 2 with everyone officializing books around the same time the grms que is overloaded and positions are very slow to be loaded into grms. 3 grms processes books in the order that they are officialized. if one of your books is officialized behind either the nymex power or canadian books your book will not be loaded into grms until these books are finished. this process can take up to 45 minutes to complete. 4 i have to manually create text files for deals that they system is not designed to handle. these files must then be loaded into grms. 4 i have to manually override postids that for one reason or another do not come in automatically or that come in incorrectly. 5 the benchmark query takes approximately 15 minutes to complete. the more books that are officialized the longer the query takes. 6 when books are unofficialized and reofficialized this effectively sends that book to the back of the grms que. this means that the entire process must be started over. 7 now that plugging positions is no longer an option i have to spend time researching any variances that arise between the grms position and the erms position. 8 if the book admin and i cannot solve the problem then i have to contact the grms support team. since this usually occurs after their regular hours it takes a while before they can get back in touch with me. 9 i cannot query new data while im researching variances or on the phone with grms support because i need access to the information that is currently in the bench. 10 finally this is a massive file therefore we frequently get errors and have to shut down. even if the spreadsheet has been saved and no data is lost it still take about 10 minutes just to shut this file down and reopen it. if you have any more questions let me know. robin x57478
rogers-b_inbox_179,"market_relations@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:  *****Reminder Notice************  Dear Market Participants  On October 17, 2001, the NYISO web servers will be upgraded.
This will require both software and hardware changes.
While these changes will be transparent to the users, these changes will require that the MIS system be unavailable for approximately 60 minutes.
The outage will begin at approximately 11:35 AM.
Market Participants planning on submitting HAM transactions or modifying Day Ahead bids should act accordingly.
The NYISO will minimize the duration of the outage as much as possible as we recognize the inconvenience caused by system outages.
Ultimately, these changes will result in a more stable environment and provide enhanced services that the current web servers are unable to perform.","NYISO - MIS Outage - October 17, 2001 - Reminder Notice",nyiso web servers upgrade schedule,mis system outage,software changes needed,122,11,marketrelationsnyiso.com writes to the nyisotechexchange discussion list reminder notice dear market participants on october 17 2001 the nyiso web servers will be upgraded. this will require both software and hardware changes. while these changes will be transparent to the users these changes will require that the mis system be unavailable for approximately 60 minutes. the outage will begin at approximately 1135 am. market participants planning on submitting ham transactions or modifying day ahead bids should act accordingly. the nyiso will minimize the duration of the outage as much as possible as we recognize the inconvenience caused by system outages. ultimately these changes will result in a more stable environment and provide enhanced services that the current web servers are unable to perform.
rogers-b_inbox_284,"RBowers@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:  Billing for October 28, 2001 settlements was started at 17:24 this evening.
With an estimated bill run time of 5 hours, advisory billing statements should post by midnight.
Regards,",October 28th billing,billing started,billing statements,advisory billing statements,36,3,rbowersnyiso.com writes to the nyisotechexchange discussion list billing for october 28 2001 settlements was started at 1724 this evening. with an estimated bill run time of 5 hours advisory billing statements should post by midnight. regards
rogers-b_inbox_285,"eSource Presents Lexis-Nexis Training  Basic  Lexis-Nexis Basic is geared to the novice or prospective user.
You will learn the basics of getting around Nexis.com.
We will talk about news and company information available on Lexis-Nexis.
Attend our Lexis-Nexis Basics Clinic:  				 November 6	  1:00 - 2:00 PM 	EB572 	   Due Diligence  This session will focus on the specific company, public records, and other sources available on Lexis-Nexis that help you find all possible aspects of a company's business and strengths or liabilities.
Attend our Lexis-Nexis Due Diligence Clinic:   November 6	  2:30 - 4:00 PM 	EB572   Seats fill up fast!
To reserve a seat, please call Stephanie E. Taylor at 5-7928.
The cost is $100.00 per person.
No-shows will be charged $200.00.
* Please bring your Lexis-Nexis login ID and password.
If you don't have one, a guest ID will be provided.
* * *   eSource presents free Lexis-Nexis Online Training   Using Placeware, an interactive web learning tool, you can participate in this training session from anywhere in the world.
Basics  Lexis-Nexis Basic is geared to the novice or prospective user.
You will learn the basics of getting around Nexis.com and of the news and company information available on Lexis-Nexis.
Attend our Lexis-Nexis Basics Online Clinic:   November 14	10:00 AM Central Standard Time",Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,november 6 lexis-nexis training,lexis-nexis training clinic - november 6,lexis-nexus training,210,9,esource presents lexisnexis training basic lexisnexis basic is geared to the novice or prospective user. you will learn the basics of getting around nexis.com. we will talk about news and company information available on lexisnexis. attend our lexisnexis basics clinic november 6 100 200 pm eb572 due diligence this session will focus on the specific company public records and other sources available on lexisnexis that help you find all possible aspects of a companys business and strengths or liabilities. attend our lexisnexis due diligence clinic november 6 230 400 pm eb572 seats fill up fast to reserve a seat please call stephanie e. taylor at 57928. the cost is 100.00 per person. noshows will be charged 200.00. please bring your lexisnexis login id and password. if you dont have one a guest id will be provided. esource presents free lexisnexis online training using placeware an interactive web learning tool you can participate in this training session from anywhere in the world. basics lexisnexis basic is geared to the novice or prospective user. you will learn the basics of getting around nexis.com and of the news and company information available on lexisnexis. attend our lexisnexis basics online clinic november 14 1000 am central standard time
rogers-b_inbox_293,"Ben,  Good Morning!
I work for Joe Toussaint and I'll be making your travel arrangements and scheduling the meetings for January 3.
I wanted to check with you before I scheduled the flights.
Please call me at your earliest convenience.
I'll be leaving the office today at Noon.
Thanks!",Meeting Schedule w/Cinergy,january 3 arrangements,flight travel arrangements for january 3,travel arrangements,49,3,ben good morning i work for joe toussaint and ill be making your travel arrangements and scheduling the meetings for january 3. i wanted to check with you before i scheduled the flights. please call me at your earliest convenience. ill be leaving the office today at noon. thanks
rogers-b_inbox_59,"doris and i would like to invite you over for pizza  and refreshments this friday 9/28 at my home in the woodlands.
We live near the  sterling ridge shopping center where the woodlands parkway intersects Kuykendahl  road.
I can forward directions upon request,  our  address is 39 North Heritage Hill Circle,   281-419-4831.
Please let me know if you have time to stop by  beginning at around 5:30p.m.
thanx, charlie  costenbader",Friday Afternoon pizza and refreshments,pizza on friday,pizza on friday?,dinner invitation for 9/28,70,5,doris and i would like to invite you over for pizza and refreshments this friday 928 at my home in the woodlands. we live near the sterling ridge shopping center where the woodlands parkway intersects kuykendahl road. i can forward directions upon request our address is 39 north heritage hill circle 2814194831. please let me know if you have time to stop by beginning at around 530p.m. thanx charlie costenbader
rogers-b_inbox_71,"The New York City Marathon will take place as scheduled on Sunday, November 4, 2001.
The following are items of special interest:  HOTELS Prices have been reduced at selected New York City Hotels.
Please check www.nycmarathon.org for complete hotel and airline information.",NYC Marathon Update,new york city marathon details,the new york city marathon,new york city marathon hotel prices,42,3,the new york city marathon will take place as scheduled on sunday november 4 2001. the following are items of special interest hotels prices have been reduced at selected new york city hotels. please check www.nycmarathon.org for complete hotel and airline information.
rogers-b_sent_152,"Here are some more questions.
These guys are only bidding on Lincoln, so all  of these should be just Lincoln questions.
Thanks again for your help with  these.
Ben",More Lincoln Questions,lincoln questions,questions about lincoln,lincoln,29,3,here are some more questions. these guys are only bidding on lincoln so all of these should be just lincoln questions. thanks again for your help with these. ben
rogers-b_sent_174,"Here are the questions from Allegheny regarding the Gleason plant.
We will  try and answer these tomorrow, so please write down your answers to each  question and fax back to me at (713) 646-8863.
Thanks for your help with  these questions.
Ben",ENRON -- Information requests resulting from Gleason site visit,allegheny questions,questions regarding the gleason plant,gleason plant questions from allegheny,42,9,here are the questions from allegheny regarding the gleason plant. we will try and answer these tomorrow so please write down your answers to each question and fax back to me at 713 6468863. thanks for your help with these questions. ben
rogers-b_sent_306,"There is an amendment to the TVA Interconnection Agreement in the due  diligence files that is not signed by TVA.
Was one ever signed?
Please  advise ASAP.
Zisman",New Albany,was tva signed?,tva amendment - please advise,tva interconnection agreement amendment - please advise,28,2,there is an amendment to the tva interconnection agreement in the due diligence files that is not signed by tva. was one ever signed please advise asap. zisman
rogers-b_sent_46,"Jon: Here are some more questions regarding the Caledonia plant.
Your assistance  with these questions would be greatly appreciated.
Please send your answers  back to me when completed.
Again, thank you for your help.
Regards,",Question 2,caledonia plant questions,questions regarding caledonia plant,questions about caledonia plant,35,2,jon here are some more questions regarding the caledonia plant. your assistance with these questions would be greatly appreciated. please send your answers back to me when completed. again thank you for your help. regards
rogers-b_sent_564,"Dave:  I was talking with my brother-in-law who is Kinder/Morgan's VP of Corp  Development and they would be interested in talking with us about  contributing their 5,000 MW's of generation into a JV/Partnership to lead  into a public offering.
We are still under several different CA's with them,  due to our past conversation's regarding generation.
With our previous discussions, Rich Kinder had suggested to Kevin Hannon if  Enron would be interested in buying the whole Orion  Project, but at that  time ENA was only interested in the first couple of projects, due to the  delivery of the turbines.
In light of our past discussions and KMI's desire to exit the generation  business, this JV would give them the perfect ""exit strategy"".
Also, it  would give us a better growth strategy, with respects to our talks with other  parties.
I know that bringing in a potential third party would complicate  the deal structure, but I think that it would build a much better growth  story to Wall Street.
If you think this would be a good idea, I can begin to set up a meeting as  soon as possible with Kinder/Morgan.
Thanks!
Ben",Genco,jv/partnership with kinder/morgan,partnership potential meeting,possible public offering and exit strategy,192,1,dave i was talking with my brotherinlaw who is kindermorgans vp of corp development and they would be interested in talking with us about contributing their 5000 mws of generation into a jvpartnership to lead into a public offering. we are still under several different cas with them due to our past conversations regarding generation. with our previous discussions rich kinder had suggested to kevin hannon if enron would be interested in buying the whole orion project but at that time ena was only interested in the first couple of projects due to the delivery of the turbines. in light of our past discussions and kmis desire to exit the generation business this jv would give them the perfect exit strategy. also it would give us a better growth strategy with respects to our talks with other parties. i know that bringing in a potential third party would complicate the deal structure but i think that it would build a much better growth story to wall street. if you think this would be a good idea i can begin to set up a meeting as soon as possible with kindermorgan. thanks ben
rogers-b_sent_835,"The meeting has been switched to 2:00pm over near room 3125 - TBA.
Let me  know if this doesn't work for any of you.
Thanks Ben",Genco Meeting,meeting time changed,meeting changed,meeting time change,26,2,the meeting has been switched to 200pm over near room 3125 tba. let me know if this doesnt work for any of you. thanks ben
rogers-b_sent_853,"I will be getting out my Rice application on Tuesday the 21st, so if your  able to complete the recommendation form before or on Tuesday I would greatly  appreciate it.
I leave for a Christmas vacation on Wednesday and wanted to  get it out before I left.
Thanks again for taking the time to write this  recommendation for me.
Ben",Recommendation,rice application recommendation,recommendation for rice application,rice application recommendation form,60,1,i will be getting out my rice application on tuesday the 21st so if your able to complete the recommendation form before or on tuesday i would greatly appreciate it. i leave for a christmas vacation on wednesday and wanted to get it out before i left. thanks again for taking the time to write this recommendation for me. ben
ruscitti-k_inbox_196,"What's Happenin'?
Did you catch the interview on Fox?
The babe who  interviewed me was sooooooooo hot that all I could think of was how  good she must taste.",Yo!,fox interview,what's up??,what's up?,29,1,whats happenin did you catch the interview on fox the babe who interviewed me was sooooooooo hot that all i could think of was how good she must taste.
ruscitti-k_inbox_273,"As you know, this is an unprecedented time in Enron's history.
We must adapt our employee programs to fit the immediate needs of our company during this time of transition.
It is especially difficult to announce the immediate suspension of the following programs.
?
ClickAtHome - Enron has suspended the ClickAtHome program.
The program will no longer accept new participants, PC orders, or Internet service orders.
Orders submitted and confirmed prior to November 20, 2001 will be honored.
Enron will also discontinue subsidized Internet service.
Effective January 1, 2002, employees who are currently subscribers to subsidized Internet service will be switched to the regular commercial rate of their service provider and be responsible for the entire cost of the service.
?
Matching Gifts and Volunteer Incentive Program (VIP) - Enron's Matching Gift program and VIP grants have been suspended indefinitely.
As we consider the immediate needs of all employees during this trying time, it is appropriate that we discontinue the dollar for dollar match for charitable contributions as well as cash donations recognizing employees' volunteer hours with non-profit organizations.
Matching Gift or VIP submissions received prior to November 20 will be honored.
We regret that we have had to make these changes.
We must continue to look for ways to reduce operating expenses through this transition period.",Program Changes,enron program suspensions,immediate suspension of selected programs,enron: programs suspensions,217,2,as you know this is an unprecedented time in enrons history. we must adapt our employee programs to fit the immediate needs of our company during this time of transition. it is especially difficult to announce the immediate suspension of the following programs. clickathome enron has suspended the clickathome program. the program will no longer accept new participants pc orders or internet service orders. orders submitted and confirmed prior to november 20 2001 will be honored. enron will also discontinue subsidized internet service. effective january 1 2002 employees who are currently subscribers to subsidized internet service will be switched to the regular commercial rate of their service provider and be responsible for the entire cost of the service. matching gifts and volunteer incentive program vip enrons matching gift program and vip grants have been suspended indefinitely. as we consider the immediate needs of all employees during this trying time it is appropriate that we discontinue the dollar for dollar match for charitable contributions as well as cash donations recognizing employees volunteer hours with nonprofit organizations. matching gift or vip submissions received prior to november 20 will be honored. we regret that we have had to make these changes. we must continue to look for ways to reduce operating expenses through this transition period.
ruscitti-k_inbox_28,"You will have several opportunities in the next few days to see a taped interview with Jeff Skilling on The Players segment of ""Business Unusual,"" a program that captures the insights of the world's prominent corporate leaders.
""Business Unusual"" will appear on CNN networks in select regions around the globe.
Jeff will discuss why Enron is destined to be the world's leading company, developing a culture that rewards change, the principles of a ""loose/tight"" organization and more.
Broadcast Schedule:  CNN Saturday, May 19 11:30 a.m. Pacific Standard Time  Sunday, May 20 5:30 Central Standard Time (a.m. and p.m.)  CNNfn Monday through Friday, May 21-25 7 p.m. and 10:30 p.m. Central Standard Time  CNN International Europe: Saturday, May 19,  1130 CET Sunday, May 20,  1930 CET  Asia: Saturday, May 19,  1030 HK  Latin America: Saturday, May 19,  930 BA Sunday, May 20,  1030 BA",Jeff Skilling on CNN this weekend,taped interview opportunities,interview with jeff skilling,interview with jeff skilling broadcast schedule,143,6,you will have several opportunities in the next few days to see a taped interview with jeff skilling on the players segment of business unusual a program that captures the insights of the worlds prominent corporate leaders. business unusual will appear on cnn networks in select regions around the globe. jeff will discuss why enron is destined to be the worlds leading company developing a culture that rewards change the principles of a loosetight organization and more. broadcast schedule cnn saturday may 19 1130 a.m. pacific standard time sunday may 20 530 central standard time a.m. and p.m. cnnfn monday through friday may 2125 7 p.m. and 1030 p.m. central standard time cnn international europe saturday may 19 1130 cet sunday may 20 1930 cet asia saturday may 19 1030 hk latin america saturday may 19 930 ba sunday may 20 1030 ba
ruscitti-k_inbox_79,"If you are a participant in the Enron Corp. Savings Plan, please read this very important message.
We understand that you are concerned about the timing of the move to a new Savings Plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at 3:00PM CST on October 26 and ending at 8:00AM CST on November 20.
We have been working with Hewitt and Northern Trust since July.
We understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the Plan in total or your account in particular.
Remember that the Enron Corp. Savings Plan is an investment vehicle for your long-term financial goals.
The Enron plan will continue to offer a variety of investment opportunities with different levels of risk.
As always, we advise you to review your overall investment strategy and carefully weigh the potential earnings of each investment choice against its risk before making investment decisions that are aligned with your long-term financial plans and your risk tolerance.
For that reason, it is critical that ALL trades among your investment funds be completed by 3:00 PM CST Friday, October 26 before the transition period begins.",IMPORTANT-To All Domestic Employees who Participate in the Enron  Corp Savings Plan,enron corp. savings plan changes,enron corp. savings plan transition period,enron corp. savings plan,209,12,if you are a participant in the enron corp. savings plan please read this very important message. we understand that you are concerned about the timing of the move to a new savings plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at 300pm cst on october 26 and ending at 800am cst on november 20. we have been working with hewitt and northern trust since july. we understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the plan in total or your account in particular. remember that the enron corp. savings plan is an investment vehicle for your longterm financial goals. the enron plan will continue to offer a variety of investment opportunities with different levels of risk. as always we advise you to review your overall investment strategy and carefully weigh the potential earnings of each investment choice against its risk before making investment decisions that are aligned with your longterm financial plans and your risk tolerance. for that reason it is critical that all trades among your investment funds be completed by 300 pm cst friday october 26 before the transition period begins.
ruscitti-k_sent_147,"Bri,  What's the deal with this Gray Davis guy?
What's your opinion on him?
He's pretty much out to lunch on this whole energy crisis thing.
I was wondering how the citizens of California viewed him.
Hope everything is going well with Kim, Kendall and yourself.
Talk to you soon.
Send an updated picture if you have one.
Kevin",Gray Davis,gray davis opinion?,opinion on davis,kevin a few questions,59,2,bri whats the deal with this gray davis guy whats your opinion on him hes pretty much out to lunch on this whole energy crisis thing. i was wondering how the citizens of california viewed him. hope everything is going well with kim kendall and yourself. talk to you soon. send an updated picture if you have one. kevin
sager-e_inbox_135,"Please see attached.
While I am not opposed to the formation of the ESIB, I have several concerns based on preliminary indications that the EISB will publish a ""standardized"" contract for wholesale power transactions.
I'd like to avoid a third or even fourth (if you consider ERCOT still to be a viable option) U.S. based wholesale power agreement.
As it appears that the formation of EISB is going forward, and has FERC endorsement, it might be worthwhile to attend this workshop.
Please let me know your thoughts.",GISB/EISB Workshop Nov. 9,thoughts on esib,thoughts on eisb,esib,87,4,please see attached. while i am not opposed to the formation of the esib i have several concerns based on preliminary indications that the eisb will publish a standardized contract for wholesale power transactions. id like to avoid a third or even fourth if you consider ercot still to be a viable option u.s. based wholesale power agreement. as it appears that the formation of eisb is going forward and has ferc endorsement it might be worthwhile to attend this workshop. please let me know your thoughts.
sager-e_inbox_172,"What:	Workstation upgrade for security enhancements and standardization efforts When:	Schedule as below How:	Small updates will be performed at login; other larger updates can be performed at your convenience.
This message box will be presented at the end of the upgrade process and provides important information for the larger updates.
If you have any question or issues with this update, ETS users should call the ETS Solution Center at 5-4745 and all others should contact the Resolution Center at 3-1411.
Desktop Architecture  Tentative schedule for update:  Houston Floors	Begin after 12:00 noon on	 ECN 1 - 10 (except 6)	Thursday, October 11	 ECN 11 - 15 (except 14)	Monday, October 15	 ECN 16 - 20	Wednesday, October 17	 ECN 21 - 28 (except 24)	Friday, October 19	 ECN 33 - 38 	Monday, October 22	 ECN 39 - 43 (except Gas Control)	Wednesday, October 24	 ECN 46 - 50	Monday, November 5	 All (including trading floors)	Wednesday, November 7",Workstation Upgrade,upgrades scheduled,workstation upgrade schedule,upgrade procees and schedule,159,2,what workstation upgrade for security enhancements and standardization efforts when schedule as below how small updates will be performed at login other larger updates can be performed at your convenience. this message box will be presented at the end of the upgrade process and provides important information for the larger updates. if you have any question or issues with this update ets users should call the ets solution center at 54745 and all others should contact the resolution center at 31411. desktop architecture tentative schedule for update houston floors begin after 1200 noon on ecn 1 10 except 6 thursday october 11 ecn 11 15 except 14 monday october 15 ecn 16 20 wednesday october 17 ecn 21 28 except 24 friday october 19 ecn 33 38 monday october 22 ecn 39 43 except gas control wednesday october 24 ecn 46 50 monday november 5 all including trading floors wednesday november 7
sager-e_inbox_183,"Attached please find the short form collateral support annex to the WSPP Agreement which we are planning to propose at the WSPP Collateral Annex meeting.
Please let me know if you have any comments.
Thanks, Shari",Short Form WSPP Collateral Annex,proposed wspp agreement attached,short form collateral support annex,wspp agreemement,36,5,attached please find the short form collateral support annex to the wspp agreement which we are planning to propose at the wspp collateral annex meeting. please let me know if you have any comments. thanks shari
sager-e_inbox_212,"Liz:   I'm interviewing at Constellation tomorrow and was planning to  use your name as a reference.
I'm sure you don't mind, but wanted to give  you a heads up.
The position is a regulatory attorney w/ David  Perlman.
Regards,",Reference,reference for interview,using name as reference,possible business reference,39,1,liz im interviewing at constellation tomorrow and was planning to use your name as a reference. im sure you dont mind but wanted to give you a heads up. the position is a regulatory attorney w david perlman. regards
sager-e_inbox_214,"Elizabeth, Julia, Mark, Jeff, and JoAnne,  Per the discussion with Alan Aronowitz and Nony Flores to include Global Markets in the project, they have decline due to time constraint in gathering requirements.
However, if they decide otherwise, they can be added during the elaboration phase.
In going forward, I will need approval from you all to begin the project.
Instead of a written signature for the Statement of Work - Trading Agreements Project, send me your approval via email.
Please copy Betty Broadfoot when sending your approval.
Thanks,",Approval required,global markets decision,project updates,approval needed,88,2,elizabeth julia mark jeff and joanne per the discussion with alan aronowitz and nony flores to include global markets in the project they have decline due to time constraint in gathering requirements. however if they decide otherwise they can be added during the elaboration phase. in going forward i will need approval from you all to begin the project. instead of a written signature for the statement of work trading agreements project send me your approval via email. please copy betty broadfoot when sending your approval. thanks
sager-e_inbox_228,"The Power Trading audit, executed by Andersen, has been completed.
The attached Final Report has been reviewed with key process owners and issues were discussed with appropriate personnel, both during the audit and at the Closing Meeting.
Final Reports will also be reviewed in detail with Wes and Sally on a periodic basis.
EAS will follow up with you regarding implementation of corrective actions for High Priority Items  If you have any questions, please contact me at ext.
5-4554.
Thank you.
Mechelle Atwood Director, Enron Assurance Services Enron Wholesale Services",Power Trading Audit Report,audit final report,power trading final report audit,final report review by eas,90,4,the power trading audit executed by andersen has been completed. the attached final report has been reviewed with key process owners and issues were discussed with appropriate personnel both during the audit and at the closing meeting. final reports will also be reviewed in detail with wes and sally on a periodic basis. eas will follow up with you regarding implementation of corrective actions for high priority items if you have any questions please contact me at ext. 54554. thank you. mechelle atwood director enron assurance services enron wholesale services
